project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/setup.py;site, distutils, setuptools, sys, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/runtests.py;selenium, copy, atexit, multiprocessing, subprocess, pathlib, MySQLdb, shutil, tempfile, django, socket, sys, argparse, os, gc, warnings;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_sqlite.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_list.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_detail.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_dates.py;datetime, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_edit.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_base.py;time, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signed_cookies_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signed_cookies_tests/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/models.py;PIL, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/tests.py;unittest, uuid, decimal, datetime, PIL, django, operator;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/test_modelchoicefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/models.py;uuid, datetime, PIL, django, tempfile, os;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/tests.py;unittest, decimal, datetime, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/tests.py;pathlib, re, django, io, json, os;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/tests.py;decimal, datetime, re, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/test_filter_argument.py;datetime, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/test_security.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/extra_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/cond_get_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/tests.py;struct, re, django, io, urllib, gzip, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/runner.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_discover_runner.py;contextlib, unittest, importlib, multiprocessing, django, logging, argparse, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_parallel.py;unittest, pickle, django, tblib, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_shuffler.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_debug_sql.py;unittest, django, io;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/tests.py;unittest, multiprocessing, django, collections, sys, admin_scripts, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/test_logentry.py;json, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/tests.py;datetime, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/tests.py;asyncio, pathlib, django, sys, threading, asgiref;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/urls.py;threading, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/unmanaged_models/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/unmanaged_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/unmanaged_models/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_csrf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/no_slash_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/absolute_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_sitemaps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/settings.py;os;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_templatetags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/custom.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/tests.py;unittest, datetime, django, collections, warnings;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_forms.py;unittest, datetime, re, django, urllib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_basic.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_decorators.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_signals.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/urls_admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_templates.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/client.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_context_processors.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_management.py;unittest, datetime, django, builtins, io, sys, getpass, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_migrations.py;importlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/urls_custom_user_admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_views.py;importlib, unittest, datetime, re, django, urllib, itertools;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_hashers.py;unittest, argon2, crypt, django, hashlib, bcrypt;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_validators.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_mixins.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_auth_backends.py;datetime, unittest, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_remote_user.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/settings.py;os;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_models.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_checks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/backend_alias.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_admin_multidb.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_tokens.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/custom_user.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/no_password.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/invalid_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/proxy.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_custom_email_field.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_many_to_many.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/custom_permissions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_integer_username.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/minimal.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/uuid_pk.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/is_active.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_unique_constraint.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_foreign_key.py;django;0;1
