project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/setup.py;distutils, sys, os, site, setuptools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/runtests.py;MySQLdb, pathlib, copy, sys, os, warnings, atexit, tempfile, socket, subprocess, gc, selenium, argparse, multiprocessing, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_sqlite.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_list.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_detail.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_dates.py;datetime, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_edit.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_base.py;time, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signed_cookies_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signed_cookies_tests/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/models.py;PIL, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/tests.py;unittest, operator, uuid, decimal, PIL, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/test_modelchoicefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/models.py;uuid, os, tempfile, PIL, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/tests.py;unittest, os, decimal, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/tests.py;pathlib, io, json, os, re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/tests.py;re, decimal, math, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/test_filter_argument.py;datetime, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/test_security.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/extra_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/cond_get_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/tests.py;random, io, gzip, struct, re, urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/runner.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_discover_runner.py;unittest, importlib, os, logging, contextlib, argparse, multiprocessing, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_parallel.py;tblib, unittest, sys, pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_shuffler.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_debug_sql.py;unittest, io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/tests.py;unittest, sys, os, collections, admin_scripts, multiprocessing, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/test_logentry.py;datetime, json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/tests.py;datetime, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/tests.py;threading, pathlib, sys, asyncio, asgiref, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/urls.py;threading, django;0;1
