project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/setup.py;sys, site, os, setuptools, distutils;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/runtests.py;multiprocessing, sys, django, copy, argparse, os, socket, warnings, tempfile, atexit, selenium, gc, subprocess, pathlib, shutil, MySQLdb;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_sqlite.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_list.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_detail.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_dates.py;datetime, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_edit.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_base.py;django, time;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signed_cookies_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signed_cookies_tests/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/models.py;django, PIL;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/tests.py;django, datetime, decimal, unittest, PIL, operator, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/test_modelchoicefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/models.py;django, os, datetime, PIL, tempfile, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/__init__.py;;0;1
