project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/setup.py;setuptools, os, site, distutils, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/runtests.py;copy, subprocess, warnings, os, gc, django, multiprocessing, socket, atexit, tempfile, selenium, pathlib, argparse, MySQLdb, shutil, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_sqlite.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_list.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_detail.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_dates.py;unittest, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_edit.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/test_base.py;time, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_views/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mutually_referential/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signed_cookies_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signed_cookies_tests/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/models.py;django, PIL;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_case/tests.py;decimal, datetime, operator, django, PIL, unittest, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/test_modelchoicefield.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/models.py;datetime, os, django, tempfile, PIL, uuid;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/tests.py;decimal, datetime, os, django, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/tests.py;io, os, re, django, pathlib, json;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/tests.py;decimal, datetime, django, re, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/test_filter_argument.py;decimal, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/test_security.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/extra_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/cond_get_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/tests.py;gzip, io, struct, re, django, urllib, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/runner.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_discover_runner.py;importlib, os, contextlib, django, multiprocessing, logging, argparse, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_parallel.py;tblib, pickle, django, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_shuffler.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_debug_sql.py;unittest, django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/tests.py;admin_scripts, os, django, multiprocessing, collections, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/test_logentry.py;django, datetime, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/tests.py;decimal, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/tests.py;asgiref, threading, django, asyncio, pathlib, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/urls.py;django, threading;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/unmanaged_models/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/unmanaged_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/unmanaged_models/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_csrf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/no_slash_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/absolute_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_sitemaps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/settings.py;os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_templatetags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/custom.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/tests.py;datetime, warnings, django, collections, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_forms.py;datetime, re, django, unittest, urllib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_basic.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_decorators.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_signals.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/urls_admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_templates.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/client.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_context_processors.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_management.py;datetime, io, os, builtins, django, unittest, getpass, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_migrations.py;importlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/urls_custom_user_admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_views.py;datetime, importlib, re, itertools, django, unittest, urllib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_hashers.py;bcrypt, hashlib, argon2, django, unittest, crypt;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_validators.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_mixins.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_auth_backends.py;unittest, django, datetime, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_remote_user.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/settings.py;os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_models.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_checks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/backend_alias.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_admin_multidb.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_tokens.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/custom_user.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/no_password.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/invalid_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/proxy.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_custom_email_field.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_many_to_many.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/custom_permissions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_integer_username.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/minimal.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/uuid_pk.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/is_active.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_unique_constraint.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_foreign_key.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_last_login_attr.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transaction_hooks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transaction_hooks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transaction_hooks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_optimizer.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_loader.py;compileall, os, django, importlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_writer.py;custom_migration_operations, decimal, zoneinfo, datetime, sys, os, pytz, re, math, django, functools, backports, unittest, pathlib, enum, uuid;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_multidb.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_exceptions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_state.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_deprecated_fields.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_commands.py;datetime, io, importlib, os, django, unittest, shutil, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_autodetector.py;unittest, re, django, functools;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_executor.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_questioner.py;unittest, django, datetime, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_base.py;importlib, contextlib, os, django, tempfile, shutil;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_graph.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/routers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0002_conflicting_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/0002_a2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/0003_a3.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/0004_a4.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0002_conflicting_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_unapplied_app/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_unapplied_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_unapplied_app/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_unapplied_app/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unmigrated_app_syncdb/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unmigrated_app_syncdb/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/without_init_file/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/author_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/author_app/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/author_app/migrations/0002_alter_id.py;django;0;1
